sample_index,label
img_0000.png,Triple negative
img_0001.png,HER2(+)
img_0002.png,Triple negative
img_0003.png,Triple negative
img_0004.png,HER2(+)
img_0005.png,Triple negative
img_0006.png,HER2(+)
img_0007.png,Triple negative
img_0008.png,Triple negative
img_0009.png,HER2(+)
img_0010.png,HER2(+)
img_0011.png,Triple negative
img_0012.png,Triple negative
img_0013.png,Triple negative
img_0014.png,Luminal A
img_0015.png,Triple negative
img_0016.png,HER2(+)
img_0017.png,Luminal A
img_0018.png,HER2(+)
img_0019.png,Triple negative
img_0020.png,HER2(+)
img_0021.png,HER2(+)
img_0022.png,HER2(+)
img_0023.png,HER2(+)
img_0024.png,Triple negative
img_0025.png,Triple negative
img_0026.png,Luminal A
img_0027.png,HER2(+)
img_0028.png,Triple negative
img_0029.png,HER2(+)
img_0030.png,Triple negative
img_0031.png,HER2(+)
img_0032.png,Luminal A
img_0033.png,Triple negative
img_0034.png,HER2(+)
img_0035.png,Triple negative
img_0036.png,HER2(+)
img_0037.png,HER2(+)
img_0038.png,Triple negative
img_0039.png,Triple negative
img_0040.png,Triple negative
img_0041.png,Triple negative
img_0042.png,Triple negative
img_0043.png,Triple negative
img_0044.png,Triple negative
img_0045.png,Triple negative
img_0046.png,Triple negative
img_0047.png,HER2(+)
img_0048.png,Luminal B
img_0049.png,Triple negative
img_0050.png,Triple negative
img_0051.png,Luminal A
img_0052.png,HER2(+)
img_0053.png,Triple negative
img_0054.png,HER2(+)
img_0055.png,Triple negative
img_0056.png,Triple negative
img_0057.png,HER2(+)
img_0058.png,Triple negative
img_0059.png,Triple negative
img_0060.png,Triple negative
img_0061.png,HER2(+)
img_0062.png,Triple negative
img_0063.png,Luminal A
img_0064.png,Triple negative
img_0065.png,HER2(+)
img_0066.png,Triple negative
img_0067.png,HER2(+)
img_0068.png,Luminal A
img_0069.png,Triple negative
img_0070.png,Triple negative
img_0071.png,Triple negative
img_0072.png,Triple negative
img_0073.png,HER2(+)
img_0074.png,Triple negative
img_0075.png,HER2(+)
img_0076.png,HER2(+)
img_0077.png,Triple negative
img_0078.png,Triple negative
img_0079.png,Triple negative
img_0080.png,HER2(+)
img_0081.png,Triple negative
img_0082.png,Triple negative
img_0083.png,Luminal A
img_0084.png,HER2(+)
img_0085.png,Triple negative
img_0086.png,HER2(+)
img_0087.png,HER2(+)
img_0088.png,Triple negative
img_0089.png,Triple negative
img_0090.png,Triple negative
img_0091.png,Triple negative
img_0092.png,HER2(+)
img_0093.png,Triple negative
img_0094.png,HER2(+)
img_0095.png,Triple negative
img_0096.png,Triple negative
img_0097.png,HER2(+)
img_0098.png,HER2(+)
img_0099.png,Triple negative
